Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2023-12-14,2894.050048828125,4946.64990234375,1204.6500244140625,343.64141845703125,3683.199951171875,5573.35009765625,4086.14990234375,2095.567626953125,1393.0816650390625,1650.1500244140625,1074.699951171875,3862.829833984375,543.0999755859375,2516.35009765625,1033.6500244140625,453.4403991699219,1551.699951171875,1501.449951171875,847.4000244140625,1853.8499755859373,5510.9287109375,3433.10009765625,1703.550048828125,10353.2001953125,293.4224548339844,2472.3515625,193.1234588623047,228.28326416015625,2464.14990234375,623.6500244140625,3241.35009765625,1224.32080078125,3650.33544921875,950.4500122070312,719.75,132.0,1264.699951171875,3591.39990234375,599.1500244140625,9963.2998046875,433.47552490234375,1120.449951171875,6334.85009765625,7474.2001953125,1730.949951171875,445.7000122070313,1005.2000122070312
2023-12-15,2991.800048828125,4913.89990234375,1207.0999755859375,346.0140991210937,3697.050048828125,5589.4501953125,4059.89990234375,2119.2734375,1468.614990234375,1656.550048828125,1078.550048828125,3875.660888671875,557.25,2522.89990234375,1037.4000244140625,451.5679016113281,1570.800048828125,1578.4000244140625,867.2000122070312,1850.5999755859373,5546.19677734375,3488.0,1724.949951171875,10286.400390625,303.0575256347656,2429.781494140625,198.14990234375,233.44692993164065,2495.60009765625,648.25,3313.89990234375,1228.74560546875,3843.19189453125,954.7000122070312,732.4000244140625,136.4499969482422,1306.0999755859375,3600.550048828125,610.8499755859375,10029.4501953125,445.59967041015625,1120.3499755859375,6275.2001953125,7515.0498046875,1733.1500244140625,449.0,992.5499877929688
2023-12-18,2980.60009765625,4879.5,1216.800048828125,343.6908569335937,3713.050048828125,5591.0498046875,4085.5,2101.39453125,1481.4171142578125,1655.699951171875,1094.300048828125,3868.897216796875,566.4000244140625,2535.5,1021.4500122070312,445.1127014160156,1556.3499755859375,1564.3499755859375,854.9000244140625,1846.949951171875,5493.69384765625,3491.60009765625,1710.800048828125,10319.599609375,301.1702575683594,2428.570068359375,196.1294708251953,228.0373687744141,2521.0,648.5,3332.050048828125,1245.649169921875,3841.400146484375,949.7000122070312,730.7999877929688,136.60000610351562,1291.75,3619.60009765625,606.5499877929688,9970.349609375,444.3024597167969,1111.3499755859375,6465.7001953125,7587.60009765625,1724.5999755859375,447.25,990.25
2023-12-19,2941.25,4911.25,1237.0999755859375,362.7710876464844,3723.89990234375,5637.4501953125,4039.64990234375,2109.86083984375,1465.6605224609375,1652.9000244140625,1074.0,3801.361328125,564.8499755859375,2560.699951171875,1015.4500122070312,449.498291015625,1566.550048828125,1558.300048828125,858.7000122070312,1846.550048828125,5550.4931640625,3498.949951171875,1699.3499755859375,10233.599609375,307.5770568847656,2541.79541015625,197.4107208251953,229.70941162109372,2558.10009765625,655.4000244140625,3336.050048828125,1237.893310546875,3798.598388671875,966.1500244140624,728.9500122070312,135.39999389648438,1281.449951171875,3610.449951171875,598.75,10017.099609375,437.7664184570313,1120.25,6419.0,7632.64990234375,1709.75,449.75,988.4500122070312
2023-12-20,2783.85009765625,4954.9501953125,1236.199951171875,348.1396179199219,3620.0,5579.14990234375,3912.39990234375,2055.37744140625,1418.0458984375,1657.0,1012.1500244140624,3795.045166015625,548.2000122070312,2557.5,1006.6500244140624,444.47210693359375,1556.1500244140625,1536.4000244140625,842.25,1826.5,5397.3310546875,3418.5,1646.949951171875,10081.25,295.65740966796875,2502.710693359375,200.2688751220703,223.41465759277344,2527.14990234375,636.4500122070312,3297.14990234375,1225.166015625,3762.615234375,976.2999877929688,705.25,129.75,1248.5999755859375,3554.10009765625,572.1500244140625,9887.4501953125,431.03076171875,1110.25,6364.4501953125,7493.9501953125,1680.9000244140625,439.4500122070313,971.5499877929688
2023-12-21,2799.75,5059.60009765625,1221.8499755859375,351.4514465332031,3632.699951171875,5554.5,3957.949951171875,2077.340087890625,1400.4183349609375,1686.699951171875,1018.9500122070312,3829.50927734375,556.25,2553.199951171875,1004.4000244140624,444.9155883789063,1570.0,1536.0,841.9000244140625,1852.699951171875,5470.9150390625,3424.14990234375,1633.8499755859375,10012.849609375,299.9286193847656,2504.515625,199.726806640625,228.52915954589844,2562.550048828125,643.75,3302.949951171875,1226.50830078125,3770.03076171875,979.2999877929688,708.8499755859375,131.0,1250.0999755859375,3580.0,577.4000244140625,9954.4501953125,433.0763854980469,1095.4000244140625,6246.35009765625,7367.14990234375,1666.8499755859375,449.5499877929688,977.9000244140624
2023-12-22,2808.35009765625,5161.10009765625,1235.5999755859375,359.1131896972656,3694.949951171875,5627.7001953125,4006.050048828125,2038.0960693359373,1440.4498291015625,1670.8499755859375,1027.5,3914.600830078125,570.4500122070312,2575.60009765625,994.2999877929688,448.611328125,1562.3499755859375,1562.9000244140625,855.2999877929688,1860.5,5536.40576171875,3477.949951171875,1634.25,10217.150390625,300.7729187011719,2529.70458984375,201.008056640625,227.9390106201172,2565.050048828125,636.75,3341.300048828125,1236.600830078125,3806.362548828125,992.7999877929688,724.7000122070312,133.5500030517578,1275.1500244140625,3627.35009765625,581.6500244140625,9969.0,461.6654052734375,1088.300048828125,6372.10009765625,7295.2998046875,1672.050048828125,446.6499938964844,989.5499877929688
2023-12-26,2865.449951171875,5235.9501953125,1244.949951171875,361.88128662109375,3863.5,5632.14990234375,4040.39990234375,2061.353515625,1435.96923828125,1682.449951171875,1028.75,4045.64453125,579.8499755859375,2584.75,995.0999755859376,449.8432312011719,1570.800048828125,1543.949951171875,852.2999877929688,1886.8499755859373,5628.07275390625,3490.050048828125,1662.25,10270.650390625,307.52740478515625,2549.01025390625,204.3590240478516,229.51271057128903,2578.050048828125,638.0499877929688,3383.35009765625,1240.428955078125,3778.043701171875,1007.3499755859376,719.5499877929688,135.1999969482422,1282.0,3656.699951171875,586.0999755859375,10018.650390625,469.0995788574219,1094.25,6464.5498046875,7162.2998046875,1645.300048828125,451.6000061035156,999.8499755859376
2023-12-27,2843.35009765625,5216.7998046875,1239.75,361.4364318847656,3884.25,5714.5,4120.0,2116.384765625,1449.65771484375,1703.300048828125,1024.4000244140625,4042.511474609375,605.5999755859375,2608.300048828125,1002.25,450.48382568359375,1597.449951171875,1567.0999755859375,875.9000244140625,1902.3499755859373,5682.32421875,3544.0,1687.949951171875,10288.5,304.00115966796875,2564.805419921875,202.58499145507807,230.20118713378903,2586.85009765625,648.5499877929688,3404.449951171875,1245.350830078125,3793.621337890625,1026.75,740.9000244140625,137.1999969482422,1280.1500244140625,3689.25,583.2000122070312,10436.099609375,469.9477844238281,1106.3499755859375,6709.64990234375,7232.7998046875,1669.449951171875,454.7000122070313,1021.2000122070312
2023-12-28,2809.89990234375,5282.0,1260.800048828125,376.6116333007813,3939.949951171875,5858.5498046875,4091.89990234375,2131.474853515625,1450.0516357421875,1705.25,1016.9500122070312,4150.87744140625,614.2999877929688,2633.800048828125,1005.9000244140624,457.3825073242188,1610.550048828125,1562.6500244140625,880.7999877929688,1921.3499755859373,5755.30810546875,3518.050048828125,1734.449951171875,10271.599609375,311.7986145019531,2617.6015625,205.2953186035156,235.16815185546875,2605.550048828125,651.4000244140625,3397.25,1254.9959716796875,3782.37353515625,1041.0,753.9000244140625,138.14999389648438,1285.949951171875,3715.10009765625,589.4500122070312,10426.2998046875,468.4509582519531,1107.8499755859375,6703.2998046875,7258.64990234375,1681.199951171875,465.7999877929688,1036.699951171875
2023-12-29,2848.949951171875,5338.4501953125,1246.300048828125,371.7179870605469,3903.89990234375,5797.89990234375,4143.5,2126.34521484375,1443.7982177734375,1709.25,1024.3499755859375,4117.35791015625,614.8499755859375,2663.949951171875,996.5999755859376,455.4114379882813,1598.949951171875,1542.9000244140625,880.25,1908.0999755859373,5698.958984375,3526.0,1729.4000244140625,10302.349609375,309.0670166015625,2650.548583984375,202.0921936035156,233.2993927001953,2584.949951171875,642.0499877929688,3402.39990234375,1252.3111572265625,3775.903564453125,1086.800048828125,779.9500122070312,139.60000610351562,1272.6500244140625,3675.449951171875,587.25,10503.0498046875,470.2969970703125,1102.300048828125,6797.25,7327.75,1685.800048828125,450.6499938964844,1032.199951171875
2024-01-01,2917.199951171875,5319.7998046875,1251.0,377.4519348144531,3915.89990234375,5821.64990234375,4038.35009765625,2118.875,1461.1796875,1698.0999755859375,1047.8499755859375,4096.47021484375,610.4000244140625,2654.75,999.4000244140624,461.2752990722656,1598.8499755859375,1551.3499755859375,877.5999755859375,1909.1500244140625,5744.8671875,3525.449951171875,1703.300048828125,10283.2998046875,307.6763916015625,2729.53564453125,202.38787841796875,234.3321228027344,2590.25,641.3499755859375,3396.10009765625,1253.106689453125,3793.52197265625,1080.0999755859375,790.5999755859375,139.85000610351562,1297.1500244140625,3677.14990234375,592.7000122070312,10464.0,476.1345520019531,1097.699951171875,6701.10009765625,7299.0498046875,1676.4000244140625,452.0499877929688,1013.0499877929688
2024-01-02,2932.39990234375,5288.85009765625,1281.550048828125,388.1783752441406,4030.0,5926.7998046875,3892.5,2093.127197265625,1447.19580078125,1699.0999755859375,1078.4000244140625,4066.283203125,617.0,2613.800048828125,982.25,463.5420227050781,1575.5999755859375,1534.4000244140625,870.2000122070312,1865.050048828125,5741.1708984375,3438.10009765625,1656.199951171875,10197.75,303.9515075683594,2714.652587890625,204.0633544921875,233.93870544433597,2611.699951171875,639.4500122070312,3391.35009765625,1288.8529052734375,3765.75048828125,1097.75,784.4000244140625,139.60000610351562,1278.0999755859375,3698.25,594.4500122070312,10204.7001953125,468.2015075683594,1093.25,6665.0498046875,7430.0498046875,1686.199951171875,456.25,1021.7000122070312
2024-01-03,3003.0,5253.7998046875,1300.1500244140625,380.1706237792969,4030.60009765625,5931.89990234375,3887.60009765625,2063.9931640625,1415.8795166015625,1672.9000244140625,1094.25,3968.460693359375,593.0499877929688,2606.550048828125,984.0499877929688,470.3421630859375,1601.1500244140625,1490.0,837.6500244140625,1865.9000244140625,5763.10107421875,3440.35009765625,1655.25,10077.650390625,304.1501770019531,2656.023193359375,205.24603271484372,233.15185546875,2583.300048828125,643.4500122070312,3373.60009765625,1291.2392578125,3674.722412109375,1084.949951171875,781.4500122070312,135.35000610351562,1244.199951171875,3693.050048828125,586.8499755859375,10111.5498046875,454.9297790527344,1098.5999755859375,6986.5,7384.7998046875,1677.6500244140625,461.0499877929688,1035.199951171875
2024-01-04,2998.300048828125,5361.2998046875,1296.6500244140625,380.3683471679688,4042.14990234375,5842.2001953125,3861.0,2062.0009765625,1398.35009765625,1690.8499755859375,1123.199951171875,3925.79052734375,590.5,2592.550048828125,987.1500244140624,469.5044555664063,1648.550048828125,1512.699951171875,837.0999755859375,1863.5999755859373,5757.0068359375,3458.699951171875,1641.699951171875,10015.2998046875,314.9772033691406,2704.007568359375,211.5537109375,237.47950744628903,2596.64990234375,642.75,3379.949951171875,1305.5079345703125,3649.887451171875,1125.550048828125,795.75,134.25,1247.5,3719.699951171875,587.6500244140625,10014.7998046875,451.4372253417969,1123.4000244140625,6922.14990234375,7705.5498046875,1701.949951171875,452.6499938964844,1047.9000244140625
2024-01-05,3006.60009765625,5272.35009765625,1286.9000244140625,379.8740539550781,4014.75,5835.64990234375,3877.050048828125,2071.26416015625,1411.0047607421875,1682.199951171875,1154.25,3968.908203125,587.0,2620.050048828125,993.7000122070312,467.0899353027344,1643.199951171875,1532.550048828125,829.4000244140625,1847.5999755859373,5749.06396484375,3521.89990234375,1642.0,10017.0,312.84161376953125,2658.89501953125,213.32774353027344,237.2827911376953,2607.699951171875,641.9500122070312,3355.550048828125,1292.8302001953125,3720.659423828125,1122.949951171875,790.9500122070312,133.64999389648438,1248.300048828125,3712.550048828125,581.25,10016.0498046875,455.6282958984375,1136.949951171875,6978.5,7711.14990234375,1709.5,453.1000061035156,1046.5999755859375
2024-01-08,2963.5,5177.35009765625,1271.75,376.06787109375,3934.14990234375,5761.35009765625,3884.25,2059.510986328125,1425.875,1663.449951171875,1168.8499755859375,3988.005126953125,577.6500244140625,2578.25,982.0,458.7622375488281,1627.0999755859375,1522.800048828125,821.9500122070312,1826.0999755859373,5676.87890625,3501.10009765625,1616.1500244140625,9946.7001953125,314.33154296875,2611.927734375,214.8061065673828,238.36471557617188,2587.35009765625,627.0,3298.39990234375,1297.9013671875,3661.33447265625,1104.949951171875,789.0999755859375,132.0,1228.949951171875,3706.050048828125,560.9000244140625,9934.5,449.3916015625,1122.0,6983.85009765625,7736.0,1696.3499755859375,455.0,1049.050048828125
2024-01-09,3014.60009765625,5122.39990234375,1289.3499755859375,380.9615173339844,3984.64990234375,5749.7998046875,3870.449951171875,2055.87548828125,1438.18505859375,1650.5,1197.0999755859375,4090.453125,575.9500122070312,2579.75,979.75,457.8259582519531,1625.0999755859375,1529.300048828125,821.4000244140625,1826.6500244140625,5792.4248046875,3555.949951171875,1629.9000244140625,10024.099609375,317.6094665527344,2585.302734375,213.5248565673828,238.3155212402344,2580.5,625.4000244140625,3267.5,1316.495361328125,3672.880859375,1111.6500244140625,799.7999877929688,133.64999389648438,1235.6500244140625,3694.0,558.1500244140625,9899.099609375,449.7907409667969,1116.550048828125,7093.89990234375,7725.4501953125,1682.449951171875,459.9500122070313,1064.5
2024-01-10,3098.199951171875,5086.64990234375,1329.199951171875,377.6990966796875,3902.64990234375,5787.2001953125,3842.550048828125,2068.550048828125,1469.4027099609375,1655.949951171875,1214.3499755859375,4115.86572265625,580.0499877929688,2577.39990234375,993.0499877929688,456.5940551757813,1640.1500244140625,1519.9000244140625,829.7999877929688,1820.800048828125,5795.671875,3545.5,1632.800048828125,10010.2001953125,311.2523193359375,2570.84375,209.0405120849609,235.21731567382807,2650.10009765625,621.75,3286.85009765625,1317.3404541015625,3695.92431640625,1113.949951171875,808.4500122070312,134.10000610351562,1240.9000244140625,3714.449951171875,558.5999755859375,9776.2001953125,452.6346740722656,1107.0,7053.75,7680.5498046875,1671.8499755859375,451.25,1062.699951171875
2024-01-11,3080.89990234375,5136.7001953125,1325.6500244140625,379.972900390625,3905.199951171875,5692.4501953125,3888.800048828125,2083.699951171875,1462.2137451171875,1649.0,1202.949951171875,4318.921875,576.9500122070312,2536.199951171875,991.1500244140624,455.9534606933594,1657.8499755859375,1494.199951171875,822.0499877929688,1822.8499755859373,5864.609375,3504.85009765625,1628.6500244140625,10011.099609375,310.8052978515625,2550.00244140625,208.7941131591797,237.9712829589844,2719.800048828125,620.2000122070312,3288.199951171875,1308.789306640625,3718.320556640625,1119.25,815.6500244140625,134.89999389648438,1249.4000244140625,3698.60009765625,562.25,9920.4501953125,447.2461853027344,1125.75,7298.85009765625,7669.75,1669.25,458.7000122070313,1062.8499755859375
2024-01-12,3104.10009765625,5151.10009765625,1308.0,376.7599182128906,3883.949951171875,5688.85009765625,3870.85009765625,2111.550048828125,1517.3619384765625,1641.199951171875,1207.0999755859375,4359.65185546875,582.0499877929688,2544.0,1003.5,459.9448547363281,1674.0,1612.75,825.7999877929688,1833.25,5790.4765625,3568.800048828125,1624.449951171875,9965.650390625,310.5569763183594,2542.423828125,220.177490234375,235.5615692138672,2741.449951171875,633.5999755859375,3277.800048828125,1318.4342041015625,3864.891357421875,1159.0,816.4500122070312,135.3000030517578,1308.050048828125,3726.0,565.0999755859375,9808.4501953125,464.45947265625,1120.3499755859375,7301.9501953125,7661.0498046875,1651.9000244140625,458.25,1076.3499755859375
2024-01-15,3089.5,5177.35009765625,1313.1500244140625,380.26947021484375,3909.60009765625,5783.25,3832.10009765625,2101.0,1564.040771484375,1672.800048828125,1203.0999755859375,4348.95947265625,574.6500244140625,2573.199951171875,1009.8499755859376,460.8318481445313,1688.8499755859375,1652.0999755859375,825.1500244140625,1851.5,5891.08544921875,3543.050048828125,1635.550048828125,10086.900390625,315.17584228515625,2540.379638671875,230.13180541992188,237.18443298339844,2788.25,640.0999755859375,3273.89990234375,1321.8150634765625,3885.79443359375,1150.800048828125,812.4500122070312,134.89999389648438,1337.6500244140625,3758.85009765625,567.75,9954.5498046875,493.5474243164063,1119.5,7301.9501953125,7478.0,1632.4000244140625,459.9500122070313,1102.4000244140625
